arm,board,session_id,scenario_id,dimension,verdict,desideratum,at_desideratum,grading_complete,peeked,session_passes,graded_date,graded_at
qwen3-4b-jetson,42_geo_4b_postfix,1212,average_geo_direction_001,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T06:44:09.597Z
qwen3-4b-jetson,42_geo_4b_postfix,1212,average_geo_direction_001,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T06:44:09.597Z
qwen3-4b-jetson,42_geo_4b_postfix,1212,average_geo_direction_001,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T06:44:09.597Z
qwen3-4b-jetson,42_geo_4b_postfix,1212,average_geo_direction_001,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T06:44:09.597Z
qwen3-4b-jetson,42_geo_4b_postfix,1212,average_geo_direction_001,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T06:44:09.597Z
qwen3-4b-jetson,42_geo_4b_postfix,1212,average_geo_direction_001,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T06:44:09.597Z
qwen3-4b-jetson,42_geo_4b_postfix,1212,average_geo_direction_001,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T06:44:09.597Z
qwen3-4b-jetson,42_geo_4b_postfix,1212,average_geo_direction_001,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T06:44:09.597Z
qwen3-4b-jetson,42_geo_4b_postfix,1213,average_geo_scale_001,revealing_answer,yes_correct,no,False,True,False,False,2026-08-25,2026-08-25T07:24:43.525Z
qwen3-4b-jetson,42_geo_4b_postfix,1213,average_geo_scale_001,mistake_identification,yes,yes,True,True,False,False,2026-08-25,2026-08-25T07:24:43.525Z
qwen3-4b-jetson,42_geo_4b_postfix,1213,average_geo_scale_001,mistake_location,yes,yes,True,True,False,False,2026-08-25,2026-08-25T07:24:43.525Z
qwen3-4b-jetson,42_geo_4b_postfix,1213,average_geo_scale_001,providing_guidance,yes,yes,True,True,False,False,2026-08-25,2026-08-25T07:24:43.525Z
qwen3-4b-jetson,42_geo_4b_postfix,1213,average_geo_scale_001,actionability,yes,yes,True,True,False,False,2026-08-25,2026-08-25T07:24:43.525Z
qwen3-4b-jetson,42_geo_4b_postfix,1213,average_geo_scale_001,coherence,yes,yes,True,True,False,False,2026-08-25,2026-08-25T07:24:43.525Z
qwen3-4b-jetson,42_geo_4b_postfix,1213,average_geo_scale_001,tutor_tone,encouraging,encouraging,True,True,False,False,2026-08-25,2026-08-25T07:24:43.525Z
qwen3-4b-jetson,42_geo_4b_postfix,1213,average_geo_scale_001,human_likeness,yes,yes,True,True,False,False,2026-08-25,2026-08-25T07:24:43.525Z
qwen3-4b-jetson,42_geo_4b_postfix,1235,remediation_after_exit_ticket_fail_average_1466_09,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T07:26:50.339Z
qwen3-4b-jetson,42_geo_4b_postfix,1235,remediation_after_exit_ticket_fail_average_1466_09,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T07:26:50.339Z
qwen3-4b-jetson,42_geo_4b_postfix,1235,remediation_after_exit_ticket_fail_average_1466_09,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T07:26:50.339Z
qwen3-4b-jetson,42_geo_4b_postfix,1235,remediation_after_exit_ticket_fail_average_1466_09,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T07:26:50.339Z
qwen3-4b-jetson,42_geo_4b_postfix,1235,remediation_after_exit_ticket_fail_average_1466_09,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T07:26:50.339Z
qwen3-4b-jetson,42_geo_4b_postfix,1235,remediation_after_exit_ticket_fail_average_1466_09,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T07:26:50.339Z
qwen3-4b-jetson,42_geo_4b_postfix,1235,remediation_after_exit_ticket_fail_average_1466_09,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T07:26:50.339Z
qwen3-4b-jetson,42_geo_4b_postfix,1235,remediation_after_exit_ticket_fail_average_1466_09,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T07:26:50.339Z
qwen3-4b-jetson,42_geo_4b_postfix,1236,remediation_after_exit_ticket_fail_average_1469_14,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T07:27:00.630Z
qwen3-4b-jetson,42_geo_4b_postfix,1236,remediation_after_exit_ticket_fail_average_1469_14,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T07:27:00.630Z
qwen3-4b-jetson,42_geo_4b_postfix,1236,remediation_after_exit_ticket_fail_average_1469_14,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T07:27:00.630Z
qwen3-4b-jetson,42_geo_4b_postfix,1236,remediation_after_exit_ticket_fail_average_1469_14,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T07:27:00.630Z
