arm,tier,scenario_id,message_index,exchange_number,role,phase,latency_seconds,characters
qwen3-4b-jetson,on-device,average_geo_direction_001,0,0,tutor,warm_up,20.085,538
qwen3-4b-jetson,on-device,average_geo_direction_001,1,1,student,,0.741,1
qwen3-4b-jetson,on-device,average_geo_direction_001,2,1,tutor,engage,4.548,139
qwen3-4b-jetson,on-device,average_geo_direction_001,3,2,student,,0.568,1
qwen3-4b-jetson,on-device,average_geo_direction_001,4,2,tutor,explain,4.486,134
qwen3-4b-jetson,on-device,average_geo_direction_001,5,3,student,,0.552,1
qwen3-4b-jetson,on-device,average_geo_direction_001,6,3,tutor,explore,4.554,155
qwen3-4b-jetson,on-device,average_geo_direction_001,7,4,student,,0.541,1
qwen3-4b-jetson,on-device,average_geo_direction_001,8,4,tutor,practice,4.296,332
qwen3-4b-jetson,on-device,average_geo_direction_001,9,5,student,,0.477,1
qwen3-4b-jetson,on-device,average_geo_direction_001,10,5,tutor,practice,4.345,311
qwen3-4b-jetson,on-device,average_geo_direction_001,11,6,student,,4.492,1
qwen3-4b-jetson,on-device,average_geo_direction_001,12,6,tutor,exit_ticket,4.865,144
qwen3-4b-jetson,on-device,average_geo_scale_001,0,0,tutor,warm_up,5.569,309
qwen3-4b-jetson,on-device,average_geo_scale_001,1,1,student,,7.239,1
qwen3-4b-jetson,on-device,average_geo_scale_001,2,1,tutor,engage,3.955,412
qwen3-4b-jetson,on-device,average_geo_scale_001,3,2,student,,0.49,1
qwen3-4b-jetson,on-device,average_geo_scale_001,4,2,tutor,explain,5.189,217
qwen3-4b-jetson,on-device,average_geo_scale_001,5,3,student,,0.628,1
qwen3-4b-jetson,on-device,average_geo_scale_001,6,3,tutor,explain,5.4,319
qwen3-4b-jetson,on-device,average_geo_scale_001,7,4,student,,2.781,1
qwen3-4b-jetson,on-device,average_geo_scale_001,8,4,tutor,explore,4.233,381
qwen3-4b-jetson,on-device,average_geo_scale_001,9,5,student,,0.65,1
