arm,tier,board,session_id,scenario_id,lesson_id,persona,run_date,run_started_at,run_finished_at,git_sha,tutor_model_spec,engine,assertions_passed,tutor_responses,student_messages,tutor_seconds_total,tutor_seconds_median
qwen3-4b-jetson,on-device,geo_4b_v2,1212,average_geo_direction_001,1464,average,2026-08-24,2026-08-24T02:53:22.855345+00:00,2026-08-24T03:38:22.950960+00:00,e50c24d9a6fa,local_ollama/qwen3-4b-jetson,simple_tutor,True,7,6,47.18,4.55
qwen3-4b-jetson,on-device,geo_4b_v2,1213,average_geo_scale_001,1463,average,2026-08-24,2026-08-24T02:53:22.855345+00:00,2026-08-24T03:38:22.950960+00:00,e50c24d9a6fa,local_ollama/qwen3-4b-jetson,simple_tutor,True,8,7,38.98,4.94
qwen3-4b-jetson,on-device,geo_4b_v2,1214,baseline_full_session_error_prone_1467_17,1467,error_prone,2026-08-24,2026-08-24T02:53:22.855345+00:00,2026-08-24T03:38:22.950960+00:00,e50c24d9a6fa,local_ollama/qwen3-4b-jetson,simple_tutor,True,14,13,63.77,4.49
qwen3-4b-jetson,on-device,geo_4b_v2,1215,capable_geo_clarification_001,1463,capable,2026-08-24,2026-08-24T02:53:22.855345+00:00,2026-08-24T03:38:22.950960+00:00,e50c24d9a6fa,local_ollama/qwen3-4b-jetson,simple_tutor,True,8,7,37.83,4.86
qwen3-4b-jetson,on-device,geo_4b_v2,1216,capable_geo_direction_001,1464,capable,2026-08-24,2026-08-24T02:53:22.855345+00:00,2026-08-24T03:38:22.950960+00:00,e50c24d9a6fa,local_ollama/qwen3-4b-jetson,simple_tutor,True,7,6,37.57,4.95
qwen3-4b-jetson,on-device,geo_4b_v2,1217,engagement_recovery_non_responder_1468_17,1468,non_responder,2026-08-24,2026-08-24T02:53:22.855345+00:00,2026-08-24T03:38:22.950960+00:00,e50c24d9a6fa,local_ollama/qwen3-4b-jetson,simple_tutor,True,7,6,36.76,5.09
qwen3-4b-jetson,on-device,geo_4b_v2,1218,engagement_recovery_non_responder_1469_04,1469,non_responder,2026-08-24,2026-08-24T02:53:22.855345+00:00,2026-08-24T03:38:22.950960+00:00,e50c24d9a6fa,local_ollama/qwen3-4b-jetson,simple_tutor,True,8,7,45.2,5.53
qwen3-4b-jetson,on-device,geo_4b_v2,1219,error_cascade_error_prone_1466_04,1466,error_prone,2026-08-24,2026-08-24T02:53:22.855345+00:00,2026-08-24T03:38:22.950960+00:00,e50c24d9a6fa,local_ollama/qwen3-4b-jetson,simple_tutor,True,13,12,77.34,5.64
qwen3-4b-jetson,on-device,geo_4b_v2,1220,error_cascade_struggler_1468_12,1468,struggler,2026-08-24,2026-08-24T02:53:22.855345+00:00,2026-08-24T03:38:22.950960+00:00,e50c24d9a6fa,local_ollama/qwen3-4b-jetson,simple_tutor,True,7,6,37.77,5.04
qwen3-4b-jetson,on-device,geo_4b_v2,1221,error_cascade_struggler_1469_16,1469,struggler,2026-08-24,2026-08-24T02:53:22.855345+00:00,2026-08-24T03:38:22.950960+00:00,e50c24d9a6fa,local_ollama/qwen3-4b-jetson,simple_tutor,True,8,7,46.22,5.1
