arm,tier,session_id,lesson_id,step_index,model,answer_mode,two_call,tools_called,grading_verdict,tokens_input_fresh,tokens_input_cached,tokens_cache_write,reply_characters,retries,placeholder
qwen3-4b-jetson,on-device,1212,1464,0,local_ollama/qwen3-4b-jetson,free_text,True,pose_question,,0,0,0,538,0,False
qwen3-4b-jetson,on-device,1212,1464,0,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,139,0,False
qwen3-4b-jetson,on-device,1212,1464,1,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,134,0,False
qwen3-4b-jetson,on-device,1212,1464,2,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,155,0,False
qwen3-4b-jetson,on-device,1212,1464,3,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question|auto_pose_fallback,correct,0,0,0,332,0,False
qwen3-4b-jetson,on-device,1212,1464,4,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,311,0,False
qwen3-4b-jetson,on-device,1212,1464,5,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|auto_pose_fallback,correct,0,0,0,489,0,False
qwen3-4b-jetson,on-device,1213,1463,0,local_ollama/qwen3-4b-jetson,free_text,True,pose_question,,0,0,0,309,0,False
qwen3-4b-jetson,on-device,1213,1463,0,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,412,0,False
qwen3-4b-jetson,on-device,1213,1463,1,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,217,0,False
qwen3-4b-jetson,on-device,1213,1463,2,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer,incorrect,0,0,0,319,0,False
qwen3-4b-jetson,on-device,1213,1463,2,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,381,0,False
qwen3-4b-jetson,on-device,1213,1463,3,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,178,0,False
qwen3-4b-jetson,on-device,1213,1463,4,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,534,0,False
qwen3-4b-jetson,on-device,1213,1463,5,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|auto_pose_fallback,correct,0,0,0,315,0,False
qwen3-4b-jetson,on-device,1214,1467,0,local_ollama/qwen3-4b-jetson,free_text,True,pose_question,,0,0,0,338,0,False
qwen3-4b-jetson,on-device,1214,1467,0,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,327,0,False
qwen3-4b-jetson,on-device,1214,1467,1,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,373,0,False
qwen3-4b-jetson,on-device,1214,1467,2,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer,incorrect,0,0,0,370,0,False
qwen3-4b-jetson,on-device,1214,1467,2,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,168,0,False
qwen3-4b-jetson,on-device,1214,1467,3,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer,incorrect,0,0,0,245,0,False
qwen3-4b-jetson,on-device,1214,1467,3,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,incorrect,0,0,0,517,0,False
qwen3-4b-jetson,on-device,1214,1467,3,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer,incorrect,0,0,0,200,0,False
qwen3-4b-jetson,on-device,1214,1467,3,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer,incorrect,0,0,0,196,0,False
qwen3-4b-jetson,on-device,1214,1467,3,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,335,0,False
qwen3-4b-jetson,on-device,1214,1467,4,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer,incorrect,0,0,0,202,0,False
qwen3-4b-jetson,on-device,1214,1467,4,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,602,0,False
qwen3-4b-jetson,on-device,1214,1467,5,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer,incorrect,0,0,0,333,0,False
qwen3-4b-jetson,on-device,1214,1467,5,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|auto_pose_fallback,correct,0,0,0,498,0,False
qwen3-4b-jetson,on-device,1215,1463,0,local_ollama/qwen3-4b-jetson,free_text,True,pose_question,,0,0,0,328,0,False
qwen3-4b-jetson,on-device,1215,1463,0,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer,incorrect,0,0,0,232,0,False
qwen3-4b-jetson,on-device,1215,1463,0,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,412,0,False
qwen3-4b-jetson,on-device,1215,1463,1,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,525,0,False
qwen3-4b-jetson,on-device,1215,1463,2,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,455,0,False
qwen3-4b-jetson,on-device,1215,1463,3,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,355,0,False
qwen3-4b-jetson,on-device,1215,1463,4,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,142,0,False
qwen3-4b-jetson,on-device,1215,1463,5,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|auto_pose_fallback,correct,0,0,0,235,0,False
qwen3-4b-jetson,on-device,1216,1464,0,local_ollama/qwen3-4b-jetson,free_text,True,pose_question,,0,0,0,271,0,False
qwen3-4b-jetson,on-device,1216,1464,0,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,344,0,False
qwen3-4b-jetson,on-device,1216,1464,1,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,470,0,False
qwen3-4b-jetson,on-device,1216,1464,2,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,310,0,False
qwen3-4b-jetson,on-device,1216,1464,3,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,138,0,False
qwen3-4b-jetson,on-device,1216,1464,4,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|pose_question,correct,0,0,0,170,0,False
qwen3-4b-jetson,on-device,1216,1464,5,local_ollama/qwen3-4b-jetson,letter_picker,True,record_answer|auto_pose_fallback,correct,0,0,0,324,0,False
qwen3-4b-jetson,on-device,1217,1468,0,local_ollama/qwen3-4b-jetson,free_text,True,pose_question,,0,0,0,492,0,False
